time
25.4	84.6667	127	26.9639	1270	
25.5	85	127.5	27.0701	1275	
25.6	85.3333	128	27.1762	1280	
25.7	85.6666	128.5	27.2824	1285	
25.8	86	129	27.3885	1290	
25.9	86.3333	129.5	27.4947	1295	
26	86.6666	130	27.6008	1300	
26.1	87	130.5	27.707	1305	
26.2	87.3333	131	27.8132	1310	
26.3	87.6666	131.5	27.9193	1315	
26.4	88	132	28.0255	1320	
26.5	88.3333	132.5	28.1316	1325	
26.6	88.6666	133	28.2378	1330	
26.7	88.9999	133.5	28.3439	1335	
26.8	89.3333	134	28.4501	1340	
26.9	89.6666	134.5	28.5562	1345	
27	89.9999	135	28.6624	1350	
27.1	90.3333	135.5	28.7686	1355	
27.2	90.6666	136	28.8747	1360	
27.3	90.9999	136.5	28.9809	1365	
27.4	91.3332	137	29.087	1370	
27.5	91.6666	137.5	29.1932	1375	
27.6	91.9999	138	29.2993	1380	
27.7	92.3332	138.5	29.4055	1385	
27.8	92.6665	139	29.5116	1390	
27.9	92.9998	139.5	29.6178	1395	
28	93.3331	140	29.7239	1400	
28.1	93.6664	140.5	29.8301	1405	
28.2	93.9997	141	29.9362	1410	
28.3	94.333	141.5	30.0424	1415	
28.4	94.6663	142	30.1485	1420	
28.5	94.9996	142.5	30.2547	1425	
28.6	95.3329	143	30.3608	1430	
28.7	95.6662	143.5	30.4669	1435	
28.8	95.9995	144	30.5731	1440	
28.9	96.3328	144.5	30.6792	1445	
29	96.6661	145	30.7854	1450	
29.1	97	145.5	30.8917	1455	
29.2	97.3333	146	30.9979	1460	
29.3	97.6667	146.5	31.104	1465	
29.4	98	147	31.2102	1470	
29.5	98.3333	147.5	31.3163	1475	
29.6	98.6667	148	31.4225	1480	
29.7	99	148.5	31.5287	1485	
29.8	99.3333	149	31.6348	1490	
29.9	99.6667	149.5	31.741	1495	
30	100	150	31.8471	1500	
