time
18.7	19.8514	
18.8	19.9575	
18.9	20.0637	
19	20.1699	
19.1	20.276	
19.2	20.3822	
19.3	20.4883	
19.4	20.5945	
19.5	20.7006	
19.6	20.8068	
19.7	20.913	
19.8	21.0191	
19.9	21.1253	
20	21.2314	
20.1	21.3376	
20.2	21.4437	
20.3	21.5499	
20.4	21.6561	
20.5	21.7622	
20.6	21.8684	
20.7	21.9745	
20.8	22.0807	
20.9	22.1868	
21	22.293	
21.1	22.3992	
21.2	22.5053	
21.3	22.6115	
21.4	22.7176	
21.5	22.8238	
21.6	22.9299	
21.7	23.0361	
21.8	23.1423	
21.9	23.2484	
22	23.3546	
22.1	23.4607	
22.2	23.5669	
22.3	23.673	
22.4	23.7792	
22.5	23.8854	
22.6	23.9915	
22.7	24.0977	
22.8	24.2038	
22.9	24.31	
23	24.4161	
23.1	24.5223	
23.2	24.6285	
23.3	24.7346	
23.4	24.8408	
23.5	24.9469	
23.6	25.0531	
23.7	25.1592	
23.8	25.2654	
23.9	25.3715	
24	25.4777	
24.1	25.5839	
24.2	25.69	
24.3	25.7962	
24.4	25.9023	
24.5	26.0085	
24.6	26.1146	
24.7	26.2208	
24.8	26.327	
24.9	26.4331	
25	26.5393	
25.1	26.6454	
25.2	26.7516	
25.3	26.8577	
25.4	26.9639	
25.5	27.0701	
25.6	27.1762	
25.7	27.2824	
25.8	27.3885	
25.9	27.4947	
26	27.6008	
26.1	27.707	
26.2	27.8132	
26.3	27.9193	
26.4	28.0255	
26.5	28.1316	
26.6	28.2378	
26.7	28.3439	
26.8	28.4501	
26.9	28.5563	
27	28.6624	
27.1	28.7686	
27.2	28.8747	
27.3	28.9809	
27.4	29.087	
27.5	29.1932	
27.6	29.2994	
27.7	29.4055	
27.8	29.5117	
27.9	29.6178	
28	29.724	
28.1	29.8301	
28.2	29.9363	
28.3	30.0425	
28.4	30.1486	
28.5	30.2548	
28.6	30.3609	
28.7	30.4671	
28.8	30.5732	
28.9	30.6794	
29	30.7856	
29.1	30.8917	
29.2	30.9979	
29.3	31.104	
29.4	31.2102	
29.5	31.3163	
29.6	31.4225	
29.7	31.5287	
29.8	31.6348	
29.9	31.741	
30	31.8471	
